0,1,2,3
4.568275943024693e-06,1.526984446904494e-09,2.1647481356886324e-08,0.9999954085495911
4.1030510226988846e-07,1.0656397492341601e-07,5.2264126059302376e-08,0.9999994308667968
0.0002842899605609561,1.1782214200309216e-05,0.00027102336933823514,0.9994329044559004
0.0001517324916880732,5.7496909837917426e-08,0.2495173547133115,0.7503308552980905
3.43866377873457e-10,1.8864295346455895e-10,8.84245504988789e-08,0.9999999110429402
0.9945002476753475,3.035409637238533e-06,0.004314014370366648,0.001182702544648661
1.2245095407567687e-07,6.464112379848513e-08,0.0017699630785897344,0.9982298498293323
2.288837263553563e-06,3.5374056008698473e-08,0.05161857621067889,0.9483790995780016
7.189668176523594e-05,0.00010022048083178009,8.796981068274755e-09,0.9998278740404218
0.0004218161333368293,0.00023919165844931036,0.10083854152635431,0.8985004506818596
0.810324456617843,0.11049067160019792,6.507637810218438e-05,0.0791197954038568
0.0025776741882542935,3.48664794906219e-07,1.7168269889418673e-06,0.9974202603199619
3.5438306016548014e-05,6.031341729187472e-07,4.1591127690380617e-07,0.9999635426485336
5.493127894543938e-09,1.2334317457251092e-09,1.7328527940988992e-05,0.9999826647454995
9.559510350511806e-05,1.109665742163597e-05,0.9751287073786621,0.024764600860411216
1.3617472904182795e-08,8.474358549878804e-10,8.247946628523978e-08,0.9999999030556249
0.014401737178258253,0.01803785898807084,0.020953134475426318,0.9466072693582447
1.0620140986048144e-07,2.308801657867383e-08,2.60245366241148e-07,0.9999996104652072
0.001885945045134236,1.012328543718417e-05,0.703113185604621,0.2949907460648075
1.0618492239592221e-06,1.2303698676562476e-07,1.1564472744471645e-08,0.9999988035493166
0.0064736429453296765,1.846585420722055e-07,0.9059882027007428,0.08753796969538553
0.14738908698807315,0.0561230718470028,0.0002392814016141999,0.7962485597633099
5.422386814161884e-11,6.905101686424846e-11,1.994494415279566e-08,0.9999999799317809
2.2390053351833517e-09,4.40288509946449e-09,6.4697251950050315e-06,0.9999935236329145
3.534262586125503e-06,1.624334288388266e-07,8.345450933408918e-06,0.9999879578530516
8.799129799436193e-08,2.764745171534845e-08,0.0003322328189438798,0.9996676515423065
0.005017420346327683,0.0005424271209394153,1.0623547574011629e-05,0.9944295289851588
5.459801589237985e-06,2.415884834663848e-08,0.031960069283976676,0.9680344467555857
1.5268798964305715e-12,1.8435463062399738e-11,4.1004476301993475e-09,0.99999999587959
0.030428588052838754,3.5358330427548004e-05,1.9058151394153892e-06,0.9695341478015943
0.056917459547942334,0.0006591570526357934,0.1748006741011132,0.7676227092983087
7.336368842470363e-05,2.8213818380927278e-05,0.00034924828177578725,0.9995491742114186
1.3170173412123611e-08,3.034954539352114e-07,0.01065914628458537,0.9893405370497872
0.0008290350285834699,2.1947054561597244e-06,8.064013240315956e-05,0.9990881301335571
0.23405157988943875,0.062263333165420175,1.9594296123446814e-05,0.7036654926490177
2.1358761090976037e-05,1.1932679243857083e-06,2.0438684749193875e-07,0.9999772435841372
2.4176698554619635e-06,8.843738076986315e-08,8.370740987222564e-08,0.9999974101853538
2.6354668504130127e-05,9.729448649232326e-11,1.5793389655974607e-08,0.9999736294408118
0.9998485612247899,9.224141639836319e-05,1.976199887340433e-06,5.722115892450306e-05
7.413349670068378e-10,3.40531405930332e-09,8.576471875402534e-06,0.9999914193814755
4.4155971124129695e-09,4.589802592056247e-09,1.9598011723366056e-08,0.9999999713965885
5.716400478368615e-07,3.6023453385880233e-07,1.558136572993217e-06,0.9999975099888454
5.922646187964087e-07,1.106092721834021e-06,3.366706156142842e-05,0.999964634581098
0.0002558451958556377,8.624689033695375e-08,8.794077312952121e-08,0.9997439806164808
1.1438642119470676e-06,8.476268364067883e-09,7.109302497124813e-07,0.99999813672927
1.0765212587328333e-07,1.172250283235009e-07,8.053206176286642e-07,0.9999989698022281
4.281482609203712e-10,3.9308032957074993e-11,8.657336922651354e-06,0.999991342195621
2.1279687258519335e-08,8.857207322964503e-08,0.00016392488556723312,0.9998359652626724
1.4367875703751363e-08,1.654185255455756e-10,1.315412508284213e-05,0.999986831341623
9.618801834536198e-05,2.4037246841167577e-06,2.68078604949589e-06,0.9998987274709209
7.429115148629901e-09,1.1639979065702393e-10,3.34844642800087e-08,0.9999999589700207
3.14203457203654e-09,9.059515947206194e-08,0.004868301165292084,0.9951316050975139
1.2829927040675348e-05,1.5124529112721948e-06,5.494715001203271e-09,0.999985652125333
5.770750716443014e-09,5.0854867052557146e-11,3.71950244048e-09,0.999999990458892
6.592163365594584e-08,7.429154450955182e-09,2.4345391366176537e-06,0.9999974921100753
0.39212138725815404,0.03909404716413962,0.0003048931837164811,0.5684796723939899
1.976561612439928e-06,4.468693310514313e-06,2.0775354693428436e-06,0.9999914772096077
1.9391590688172306e-05,3.21756044355844e-05,1.321389297755029e-06,0.9999471114155785
3.930272493497462e-08,2.246971805369174e-10,6.48755406266545e-05,0.9999350849319513
7.425319214568401e-08,2.664263001422738e-10,7.034476762787756e-10,0.9999999247769339
3.2359088476575824e-05,1.1595163456192997e-07,2.2313033569756848e-08,0.9999675026468553
3.913169987044002e-07,1.3212355735725074e-07,0.0257628226788714,0.9742366538805726
8.615906444030764e-09,1.2570499727768236e-08,1.2867085764606222e-08,0.999999965946508
1.2764819339805143e-06,2.8655265828062198e-08,0.00033220747300588733,0.9996664873897942
4.729315713520738e-06,3.034120540245077e-06,0.9768196766119541,0.02317255995179198
0.9979755982477752,0.001950423496186359,4.710157180991509e-05,2.6876684228377626e-05
6.187533291212965e-07,1.2578889136798043e-06,0.9990203627925316,0.000977760565225728
1.733728960456579e-07,2.5010772370364185e-08,1.028873452259067e-09,0.9999998005874582
0.9801096370120682,0.000341168993172224,9.841202423968842e-06,0.019539352792335523
7.474264256889382e-09,9.189871494057957e-10,7.398340845460856e-06,0.9999925932659031
2.7610911362403174e-06,5.871926429295392e-11,7.156068191733181e-07,0.9999965232433252
0.8716761809323355,0.002882611842566183,0.02634294953444512,0.09909825769065306
0.0027488370669947726,7.647714809077328e-06,0.9911474652176927,0.006096050000503561
4.694626899155745e-08,1.762007062546021e-10,7.234120650694035e-07,0.9999992294654652
7.806638178698525e-06,3.906416386914713e-06,1.790709669155291e-07,0.9999881078744673
0.9996436422280764,5.52395602758176e-05,2.031608464989999e-05,0.000280802126997763
0.2228896753198296,0.7433756123099725,0.025554919936205945,0.008179792433991829
0.9990234561435886,4.6945492434723205e-05,1.9096987258358954e-06,0.0009276886652509666
0.9945769483145467,1.1871462580995981e-05,1.5732747401293852e-06,0.0054096069481323825
9.575454523645953e-11,3.17603716147245e-10,3.1889076529818624e-07,0.9999996806958764
0.008083662798524018,7.995975549659509e-05,0.006928717273442881,0.9849076601725364
1.3940551362492485e-09,2.9987842807133507e-10,9.35813181095737e-07,0.9999990624928853
2.4043145517340893e-08,5.183442391203549e-10,2.624994887321777e-05,0.999973725489637
1.9858805101564858e-10,4.936630498869621e-11,2.3018175604346584e-08,0.99999997673387
0.9995933118474246,0.0003172933906495475,2.7951186990117716e-05,6.144357493564086e-05
1.1535903495540583e-06,2.4445275187681126e-07,0.999993686867787,4.915089111595763e-06
1.2753372218208195e-08,2.9385035745745624e-08,2.5859542802214154e-05,0.9999740983187897
4.163936807643797e-09,1.410554297137446e-10,2.162417944123095e-07,0.9999997794532134
0.9974280572708496,3.349242028397172e-06,8.201093969541124e-05,0.0024865825474265748
0.010670077118026611,0.017872607807506505,0.0014813292659479529,0.969975985808519
0.0014569161693293957,4.688455331064807e-07,0.0006426327313842746,0.9978999822537533
8.334964494483175e-06,1.010909998002307e-08,0.9999257558930758,6.589903332991016e-05
2.4646816801935046e-06,1.2244626852550965e-07,7.320475657158513e-06,0.9999900923963941
0.6246549691706398,0.016725222068613956,0.028525196030531635,0.3300946127302147
8.736751075941642e-06,4.773133679443606e-08,0.98753055608515,0.012460659432437264
0.0011476859252662797,0.15849672192236752,0.0008128297200445499,0.8395427624323216
0.9210390834088933,0.0004252828276666167,0.0004888569032229749,0.07804677686021719
0.9957697810150612,0.0019399816193969176,0.0018998424934814093,0.0003903948720605201
2.815899718497661e-05,3.439906137025075e-08,0.9999284294026923,4.337720106129606e-05
8.666480878862042e-07,9.590051215649035e-09,3.75560606135496e-08,0.9999990862058002
0.89215185068273,0.009799764293618271,0.0018740340222050036,0.0961743510014466
7.568356938090737e-05,2.54286859736223e-07,0.33364990082880375,0.6662741613149556
2.529214372955805e-08,1.0241701605665228e-07,3.268027447148183e-05,0.9999671920163687
1.0991583739700628e-08,1.1277614051150744e-10,1.0116880235560677e-07,0.9999998877268379
0.8060655347829263,0.01896480042193914,0.00018179875603824776,0.1747878660390963
6.568918676976734e-08,1.4872533352745866e-07,5.074335143695461e-09,0.9999997805111445
6.745927140646793e-06,5.53535579671687e-07,1.735402798674087e-08,0.9999926831832516
0.03194584786389078,0.00090240188462613,0.019512921022268773,0.9476388292292143
1.7367135103028767e-07,1.653812357416852e-08,8.062403894369696e-06,0.9999917473866311
2.2281757887872247e-07,1.7000634249339141e-07,0.06249318144171285,0.9375064257343658
0.004133108931556059,8.221144942805704e-06,4.431090303590863e-07,0.9958582268144709
1.4387629902202792e-05,1.9248300072466135e-07,2.628336287386235e-05,0.9999591365242232
1.409820721930657e-05,4.403031859599516e-07,1.3602219472470687e-05,0.9999718592701223
9.930784030896044e-07,2.283233652107442e-08,1.344954729469872e-07,0.9999988495937875
4.350031912927389e-07,2.126820961964872e-07,1.6408394822473006e-08,0.9999993359063177
1.995065218191758e-06,1.811807114650182e-08,0.9997466759077486,0.00025131090896202515
7.668714889234722e-08,1.6446389763231288e-07,3.3085163504492663e-06,0.9999964503326031
0.0004382570807696581,3.1592493798112223e-06,0.9989150382540798,0.00064354541577069
4.529013496274765e-08,1.1080041392590156e-08,6.5537876084541416e-06,0.9999933898422152
0.9301315264570298,1.4430320269304155e-05,2.0525571451183205e-05,0.06983351765124968
3.1248103691827257e-06,6.646723975868226e-08,2.2860541988464167e-07,0.9999965801169711
0.00013257345224486236,1.5067616047908482e-06,1.4681676684889407e-07,0.9998657729693835
0.9828774710525631,9.554176142529194e-05,0.0012644427156543148,0.015762544470356996
0.0010392227775459192,7.493217749796047e-05,0.15765937575758626,0.8412264692873698
7.731896975795244e-05,1.9669797301346206e-05,0.0013108879314551374,0.9985921233014856
4.60113076434322e-08,5.907242066054749e-09,1.5474796282525472e-07,0.9999997933334875
6.949563874856386e-05,4.959972443484507e-08,0.99986663659578,6.381816574691572e-05
2.113347624013942e-09,4.463012979702127e-09,1.1867734811882091e-05,0.9999881256888277
5.2438438972055345e-08,2.943318648865906e-10,7.788366573805406e-08,0.9999998693835634
4.4705976453888434e-07,1.072355505193156e-07,0.016498344763542068,0.983501100941143
1.672165896810972e-06,2.765204889267047e-08,1.034813297853829e-06,0.9999972653687565
0.20121909165913718,0.00012842801466624493,0.000675792453815802,0.7979766878723807
0.40829675210378136,0.3203446444642303,0.23717883984139598,0.03417976359059237
0.8813593300191599,0.0005426605929670549,0.030740797415810543,0.08735721197206245
0.002221977039453923,0.037607817455584225,9.370426834250629e-05,0.9600765012366194
4.597111743051299e-05,4.6230275258190897e-07,0.0036923771132487105,0.9962611894665682
0.1833488023714463,0.0001120942458594311,0.7884856413939005,0.028053461988793573
1.640872662245072e-09,3.833431191299757e-09,1.7595547220461696e-06,0.999998234970974
2.5288765929775407e-08,6.625444385343853e-09,1.6286125986135606e-05,0.9999836819598036
2.697214658443143e-06,3.4840394431288654e-07,0.0331102815799795,0.9668866728014177
1.631717244868471e-07,1.115140633910253e-07,0.0003817274749111723,0.9996179978393008
0.027147776847519095,8.866254171673705e-05,3.4322771001392886e-07,0.9727632173830542
0.3752780829778523,0.48860459906729947,0.1354998371988825,0.0006174807559656617
0.0001031656858434612,0.0001159388165564521,0.028442299826615215,0.9713385956709849
1.1832559420507758e-09,1.2795781983776588e-09,1.3319868689282627e-06,0.999998665550297
0.0021294686424370595,5.177168870840414e-06,5.737187349837426e-08,0.9978652968168186
0.0029846611963453007,2.5466796194703202e-05,2.7829256141627142e-05,0.9969620427513184
2.22025224532089e-06,6.30049586766228e-08,0.10885063140575965,0.8911470853370363
2.1039897519761276e-08,5.225817554655676e-08,4.826961432555307e-08,0.9999998784323126
0.0007620596500014714,3.712494049690142e-05,0.16234540039373527,0.8368554150157663
3.0799359452377573e-06,1.3049966855777048e-07,0.969039706217285,0.030957083347101188
1.169126656231393e-06,5.861139044734288e-08,0.9855310914140271,0.014467680847926328
2.126593537616992e-05,5.4675942700640694e-08,2.986623276197354e-06,0.9999756927654049
3.4859299301416746e-06,2.3890799200692143e-08,6.402200423335443e-07,0.9999958499592283
0.9899005316672819,4.219555743604477e-06,8.787249110672747e-06,0.01008646152786367
1.7236035960037525e-05,1.0243027517037465e-06,0.04582676466660649,0.9541549749946817
0.001585097145495631,0.0022691547679031,0.6029282610414245,0.39321748704517684
2.3083955058851132e-07,3.951792629555333e-08,0.009892979893750193,0.9901067497487729
5.60043725070973e-10,3.246465361824235e-11,6.259346899277248e-08,0.9999999368140227
0.4418953407593392,0.0344707303452822,0.038751070910218906,0.48488285798515973
0.9986982039605917,0.00015840262136762237,6.288420070742337e-05,0.0010805092173332284
1.0825635527253614e-05,1.4305347464337894e-07,0.9008969257981466,0.0990921055128515
0.00022031818146470104,3.1596778818447214e-05,1.2102744705870084e-05,0.999735982295011
0.187230061285416,0.0010213756354963052,0.8089839417846065,0.0027646212944811735
6.960741307751729e-08,2.6633059707554245e-08,0.9999996982370853,2.0552244180254865e-07
9.482799606009138e-09,1.1978558319039544e-08,0.00017894717054233714,0.9998210313680999
6.696790774845775e-10,2.573015696872545e-09,2.2005772992921858e-06,0.999997796180006
5.2321318008548e-09,3.253480700771386e-08,2.8764808885744977e-05,0.9999711974241755
0.0008444646675235587,3.0627086687292375e-07,0.9905386968833163,0.008616532178293064
0.11846658203802769,0.18091505774933875,6.074413569875471e-05,0.7005576160769349
3.491744164181727e-07,1.8775299727043532e-07,0.2599675191587048,0.7400319439138815
0.3541759656833226,0.6309920159040315,3.3973596184548267e-06,0.014828621053027477
2.2995578460238996e-06,2.868906134221601e-08,3.0189781239969355e-05,0.9999674819718527
1.8407106680282257e-07,7.735264206911337e-08,0.02005581455057756,0.9799439240257136
7.945152154620356e-08,2.034867439858136e-07,5.384032417497421e-05,0.9999458767375594
2.1308341404101285e-08,2.278295299098878e-11,2.5203927411936076e-08,0.9999999534649482
0.005605478395381081,4.766864153171776e-05,0.9899712682690102,0.004375584694076915
4.5761766593936604e-07,1.4195082411936888e-07,0.0001537605000359332,0.999845639931474
0.0002791578007284047,9.80257285337547e-05,0.32691346800890386,0.6727093484618341
1.5306901141569285e-06,5.179663915389976e-07,0.01736201378030875,0.9826359375631856
0.010700532479806573,0.9390836991630876,2.426495960326395e-06,0.050213341861145226
6.842311342729613e-07,2.5646360248892676e-08,1.4646297252404069e-09,0.9999992886578757
1.8277965026131896e-07,1.0048813675361499e-08,0.00021027883331571544,0.9997895283382202
5.178815254191441e-10,4.108526816941834e-11,6.170719200523419e-08,0.9999999377338412
0.9150879087123182,0.03815965816988077,0.017287658678818926,0.02946477443898221
0.0024178444824467455,2.996704784441601e-07,1.7173703126544934e-06,0.9975801384767622
0.9988268250340375,1.8667699729179793e-05,1.849621162274293e-06,0.0011526576450709473
9.046297929400386e-06,5.79914308329635e-09,0.021915872025099377,0.9780750758778283
0.0001593153555585607,7.760562042757128e-05,2.637617585547558e-07,0.9997628152622552
0.013311815164026436,0.04507136121298194,0.9372754506034295,0.004341373019562233
0.7512590984398575,0.011296830511010792,0.0039858395976344356,0.23345823145149736
0.00011927178720741573,6.166205285978081e-07,7.518073849987065e-08,0.9998800364115255
0.996559216021636,0.0013751156156992543,7.520345681480004e-07,0.0020649163280964606
5.585461637932792e-08,6.233834618594907e-08,1.6507039295512576e-06,0.9999982311031079
1.4614158552830525e-06,6.085647814344376e-10,7.915663226947606e-05,0.9999193813433106
3.842895633017526e-05,1.3020358055136183e-07,0.5145769421199594,0.48538449872012995
1.2625720496236208e-08,4.739114771381906e-09,3.28448195650074e-07,0.999999654186969
3.613761924298846e-09,1.26984956953748e-10,5.2360546799752954e-08,0.9999999438987064
0.027799207565361347,0.2426126245094063,0.7289798005943254,0.0006083673309069014
0.2010343370458765,0.00011838945490160278,1.4156160002898112e-05,0.798833117339219
9.238012876487317e-05,0.0002936534888262132,5.8689450717993086e-05,0.9995552769316909
0.9999528138796429,2.0938179383164693e-05,5.3104373260735835e-06,2.093750364796572e-05
0.00013239970289034606,9.938106267441349e-05,0.0013730358765049367,0.9983951833579303
4.2625801800953304e-09,2.1237448661688943e-09,0.00010550924574574882,0.9998944843679293
0.03063659205516529,0.0010641583368175699,3.179196077138308e-05,0.9682674576472458
7.188638598584008e-09,3.4636989982237096e-10,5.3634370465119147e-08,0.9999999388306211
1.3527768731926688e-08,5.819489156926901e-10,1.5107385351106777e-06,0.9999984751517471
5.672751684014e-05,7.234227617928784e-07,0.9997296984499626,0.0002128506104355158
0.00026326325323713543,2.865790349473401e-06,0.00821414669930736,0.991519724257106
2.304743114127218e-07,4.477681713743646e-10,1.28552500201554e-08,0.9999997562226705
5.8449632271833674e-05,4.3798541207065986e-07,0.6966245483819545,0.3033165640003615
7.739243833300567e-10,2.833193123248071e-09,2.609698387721853e-06,0.9999973866944949
0.030233362920202667,0.0004176930349317138,0.6587747576845459,0.3105741863603198
3.0297372330050615e-05,1.872940860796849e-09,2.7508651574519414e-07,0.9999694256682133
4.3705210268043926e-07,8.061086828110374e-08,3.781370768116849e-07,0.9999991041999523
4.0025290842903785e-09,6.944589357712579e-10,4.197188662335205e-06,0.9999957981143497
1.5525280721511325e-05,2.4052131194463505e-07,0.0004726708315261084,0.9995115633664404
3.160740182210825e-10,2.861738957019782e-10,5.571590801806451e-07,0.999999442238672
5.9981451132270055e-06,8.506564535717234e-07,0.9993541052365068,0.0006390459619264083
0.5381425901654315,0.13189667299931646,0.00203220986190422,0.3279285269733476
0.8836153627776638,0.0011421357193465746,1.100886749192979e-05,0.11523149263549762
3.287598608745256e-05,1.594303275461996e-05,6.442326741375339e-06,0.9999447386544165
2.5400220876563264e-06,2.932286299002621e-11,1.4440604397767067e-09,0.9999974585045289
6.46012078576935e-05,8.141427153690257e-09,0.00018651545510252955,0.9997488751956126
6.588110491665495e-07,2.3514173987583282e-07,0.0423451096664725,0.9576539963807386
1.0261044323334427e-09,1.3355788219109518e-09,2.588618417680369e-08,0.9999999717521325
2.8227563055276245e-09,5.1067166268319355e-09,0.00027288317910629986,0.9997271088914209
0.0001378584608153766,3.075559740343564e-06,0.9560957618110811,0.043763304168363173
3.6322840090413517e-05,8.313629019341624e-05,0.5194072004787773,0.48047334039093886
6.890024128506829e-07,5.688845011122809e-09,0.9999627325202975,3.6572788444421786e-05
1.1366786749469455e-07,3.899200542207801e-07,8.362504156640605e-05,0.9999158713705119
0.15772443158124347,0.7292672228372632,9.603787066232345e-05,0.11291230771083097
1.5579551620511447e-07,1.0901151280208342e-08,0.0004798908655350125,0.9995199424377975
2.1548137115408984e-05,4.01409053946807e-07,0.0010197427002269206,0.9989583077536036
4.810123367415477e-06,1.2626741484140843e-07,0.0335739396483388,0.9664211239608789
0.05365484428658113,7.066865581450037e-05,0.0004031941374250695,0.9458712929201792
0.7383699520868351,0.07067611863482358,0.0007538546024887215,0.19020007467585257
0.0966890389028741,0.0009542982904403826,9.380005444724923e-05,0.9022628627522383
0.010767408212789412,6.355571473199655e-07,6.72017604535548e-05,0.9891647544696097
0.9993291467252514,9.345534832650882e-05,3.823301255930948e-06,0.0005735746251663197
0.05347470294485681,0.0005787021867902718,0.0679220979924613,0.8780244968758917
0.0001071758838990634,1.74170612854654e-07,0.4476220599179413,0.5522705900275467
6.103139951384267e-08,2.78752035337703e-09,1.229020688551056e-06,0.9999987071603916
4.321004847642575e-10,3.493552446252881e-11,3.125513017709938e-08,0.9999999682778339
1.0963493210009411e-06,1.1884740496361863e-09,6.547385594502202e-06,0.9999923550766103
4.051318107219417e-07,5.556030193202884e-08,1.3139780050560002e-08,0.9999995261681072
6.053857288061677e-07,9.903914351037615e-08,0.6222270072061863,0.37777228836894133
3.75704786563092e-05,2.125563544604689e-06,0.07539272250320839,0.9245675814545906
1.1974843068723256e-08,1.1966391712074903e-09,1.2680253877578712e-07,0.999999860025979
6.055950789656369e-07,4.457143293552216e-08,0.008472978773352732,0.9915263710601353
2.435863788109311e-06,3.574786951171839e-09,2.9382113865744778e-06,0.9999946223500384
4.7722032177570566e-05,4.1653131710748755e-05,1.6611251464603593e-05,0.9998940135846471
1.1857391175718396e-05,2.537662883379022e-06,0.008544677794870212,0.9914409271510708
1.49584151839324e-06,3.301656253404457e-08,0.9999099971151696,8.84740267494744e-05
0.08349991645651961,0.0003549033347054478,0.16668687013170513,0.7494583100770699
2.0859322552835733e-07,3.1492860126255543e-10,3.109283945882748e-07,0.9999994801634513
2.328207611272266e-09,7.831101176339343e-10,1.3662152369525854e-10,0.9999999967520607
1.6822332157706532e-07,8.630127700440225e-09,0.0017725813786313182,0.9982272417679193
2.9222231288783338e-05,8.058556905298252e-07,0.4538175324917915,0.5461524394212292
0.11099530889900562,0.0038451513171323163,2.7498139357207943e-06,0.8851567899699263
0.04570354715020697,0.0022970929083384246,0.941112652379004,0.010886707562450729
4.5399059720368896e-06,4.4371354677030774e-07,0.00015295935653410723,0.999842057023947
2.5342145063435156e-09,9.193749199297769e-09,8.268857458140843e-06,0.9999917194145782
3.118741332533019e-05,2.198677757256809e-07,0.9955693546943579,0.00439923802454116
6.411316120832532e-11,3.7625996206901497e-11,6.035895042503463e-08,0.9999999395393103
2.9955831832265494e-06,6.278851786080774e-08,2.6292217812037283e-10,0.9999969413653768
0.007533778580172017,3.081908951852752e-06,7.24681214272311e-08,0.9924630670427548
6.849395621412931e-07,9.129430029272119e-08,0.9999300732165208,6.91505496168012e-05
0.3913375596074421,0.14750757020871266,3.465053006787819e-05,0.4611202196537775
0.17752131655497616,0.30719278060043453,0.009899736745455606,0.5053861660991337
0.0027929188011141613,0.00042812545346165815,0.2296475568598438,0.7671313988855804
5.767297433551127e-07,2.744052994615585e-06,1.3959675568037871e-09,0.9999966778212945
1.6621208184405864e-05,7.326419565931127e-05,0.00024152814508420577,0.999668586451072
1.380257544852973e-05,4.438132703834221e-09,5.287238734183481e-09,0.99998618769918
0.9999885456829594,8.193568236117756e-06,1.0121105702243276e-06,2.2486382343822265e-06
6.155160130455847e-06,5.20356460723367e-09,5.891884928343895e-07,0.9999932504478121
3.972267561150512e-06,1.928749411325458e-08,0.00023869204518379777,0.999757316399761
0.9997416575976728,0.00018418750345829094,5.036608067988297e-06,6.911829080086185e-05
4.416007847719016e-06,1.1261688298331677e-06,0.6412942112149123,0.3587002466084102
3.9902127221487033e-07,2.262782135218861e-09,6.935976433926786e-08,0.9999995293561813
1.134027544421208e-06,4.95520912991019e-08,0.03222074350032522,0.9677780729200391
3.3184073852515277e-07,1.7720904724490712e-08,1.5840743245361403e-05,0.9999838096951114
4.062529078253895e-05,5.146776473128947e-05,0.0004034423917317459,0.9995044645527543
1.5666623394173542e-07,1.2383920735559342e-07,0.00023690751644002991,0.9997628119781187
4.144811322986274e-09,1.9104442940407514e-09,0.00010640336078017417,0.9998935905839642
1.4657180286823036e-06,1.89727213636017e-07,0.0006567180344329545,0.9993416265203247
4.081590443578666e-05,1.0193723358125093e-05,6.480087011894247e-07,0.9999483423635049
3.0259814011941792e-05,4.6999124493572513e-08,0.9749066771363767,0.025063016050486945
0.00014893337620221363,1.040180650072798e-06,2.5405111477434485e-08,0.9998500010380362
0.9950779101203208,6.669718739795883e-06,0.0005297988008386736,0.004385621360100811
1.1208380087842275e-06,2.826889317052275e-06,7.245167682237629e-08,0.9999959798209973
3.6622908224818847e-06,1.1046598927124108e-07,0.048383667049369,0.9516125601938192
1.3888785407332165e-05,1.1351369242300614e-07,0.0005113652652838675,0.9994746324356164
8.861403699314952e-10,1.5143848367720812e-11,5.371000980025268e-10,0.9999999985616157
1.810657515334502e-08,4.445851483552395e-10,9.89797134708122e-06,0.9999900834774926
0.987280617664624,2.1806958763295075e-05,2.6338670455972855e-05,0.012671236706156531
2.2477869515936465e-06,7.44448783498649e-08,8.608309887635904e-11,0.9999976776820868
3.726599051513146e-05,9.00109611358757e-07,0.9950997358652317,0.0048620980346419035
4.234151285955795e-08,6.211818075567836e-08,5.564953334834106e-05,0.9999442460069581
0.1702142817378861,0.0007580761292194267,0.0005326385210311896,0.8284950036118633
0.0026961894008654982,2.48363712043258e-06,0.04396911671756845,0.9533322102444456
5.646341067090848e-06,1.042757667077126e-07,0.9984089596044519,0.0015852897787143726
0.0002562162490368787,2.738886461479117e-05,0.01935400145688641,0.980362393429462
4.612766218048475e-08,2.2607111267204985e-09,2.9274294965176956e-05,0.9999706773166616
8.484118990057041e-07,1.8167921855124316e-07,0.1000959340707933,0.8999030358380892
1.1860841790909452e-07,1.0566509144803322e-09,3.026608785149319e-08,0.9999998500688432
1.0901499939566156e-06,2.0409744834917624e-07,6.5233772221756785e-09,0.9999986992291805
5.314711891654506e-06,3.5656227555186426e-07,0.9748380463799854,0.025156282345847474
3.656284542300928e-07,3.395127821728267e-06,0.015209159212990894,0.984787080030733
0.0011127332586446431,7.535126956491431e-05,0.9988116008014071,3.146703835265926e-07
1.4777410447219775e-06,8.498927145831036e-06,2.2634412640133965e-07,0.999989796987683
9.446690965296105e-07,7.874352736005226e-08,0.9633105096700698,0.0366884669173062
0.01112083197717374,0.053282786476194256,0.9355258824064182,7.049914021378312e-05
0.011738743441676696,0.0005701731661479798,1.6105761280993162e-06,0.9876894728160474
1.4518307719804159e-05,1.6279195205678803e-06,0.08651602215341607,0.9134678316193436
0.002099131265907695,0.001401691299208908,0.590259208045262,0.4062399693896214
2.952586863556622e-05,1.7070224308147703e-06,0.39004423583422104,0.6099245312747126
3.536141314418826e-05,1.7378417862963065e-08,1.7328041569169553e-06,0.9999628884042812
1.3534699648042373e-10,4.973349432649518e-11,1.4937839762357065e-08,0.9999999848770798
0.0002843758998554608,2.496373749927298e-07,0.3263505078570822,0.6733648666056873
0.09058619186270848,0.0024498612985571983,9.519048524225199e-06,0.9069544277902101
7.417487393015335e-05,0.0008026272557688535,0.0017853853703297732,0.9973378124999712
3.2338974043612483e-09,2.7065508842418006e-10,1.784913457993549e-07,0.9999998180041016
8.928398159229988e-07,2.6130692785548504e-07,0.0004909414816182035,0.999507904371638
0.08465250355456533,0.005536519585847808,0.03575789677673097,0.874053080082856
1.1017349174571584e-05,1.7488838507734993e-07,0.9904496928771661,0.00953911488527428
3.833866477092485e-08,3.4121427100949893e-09,2.2552570684924907e-07,0.9999997327234856
0.0007776779928347014,6.384503579207442e-05,5.749404319056002e-07,0.9991579020309415
0.17268071718232297,0.4663937162243773,0.0038478274189330426,0.35707773917436686
7.086592890907721e-07,2.1747858794218764e-07,3.42810038253735e-07,0.9999987310520848
0.00031503804541408494,2.2295235363154976e-06,0.9981601957845555,0.00152253664649406
2.1382174886912368e-07,1.5276889597612657e-08,0.003745448918882543,0.996254321982479
0.9999884104930986,2.741881117793252e-06,8.734418756669058e-06,1.132070270046286e-07
3.0413835523292e-06,2.91698139984651e-06,0.000940310252974061,0.9990537313820739
5.965501343956866e-08,5.816966154390336e-09,9.664460034032016e-06,0.9999902700679864
0.03278170560621138,0.0015085855847446637,0.0034202500667955705,0.9622894587422485
3.5349888142008165e-07,8.081238041996967e-09,3.131838879404677e-08,0.9999996071014916
2.0865957109924198e-09,1.322353638025365e-08,5.6752626392998395e-09,0.9999999790146052
0.9471238160847855,0.008986011670416938,0.021016071269077362,0.02287410097572025
3.876291518538083e-09,1.0537261862123932e-08,8.51934595884865e-05,0.9999147921268582
